text,clean_text,label,mentions_dem,mentions_rep
"Have a good laugh, everyone  

https://t.co/12EEzKaP9v","have a good laugh, everyone    ",Republican,[],[]
I need to get and wear a “I survived the 2016 Election and all I got was this shitty post traumatic stress disorder” t-shirt. So ready for us to know whether to flee or believe     ,i need to get and wear a  i survived the 2016 election and all i got was this shitty post traumatic stress disorder  t-shirt. so ready for us to know whether to flee or believe     ,Democrat,"['Biden', 'Harris']",[]
Not cool @jack     https://t.co/t7MGuY0OuK,not cool  jack     ,Republican,[],[]
Rabbi Shmuley: Trump Turned Out to Be the Opposite of ‘Hitler’    https://t.co/qCLAgB1bxX,rabbi shmuley: trump turned out to be the opposite of  hitler     ,Republican,[],"['Trump', 'Trump']"
"Is The British  SECRETLY Jewish?
https://t.co/lSziYPkLWn         ",is the british  secretly jewish           ,Republican,[],['Trump']
"I can’t believe the big day is less than one hour away! Here, I have displayed all of the Trump possible electoral victories (left), as well as the possible Biden electoral victories (right). Let me know what you think, and don’t forget to VOTE!  https://t.co/C6D0gT1gGF","i can t believe the big day is less than one hour away  here, i have displayed all of the trump possible electoral victories  left , as well as the possible biden electoral victories  right . let me know what you think, and don t forget to vote   ",Republican,['Biden'],['Trump']
"Earn $50 in XLM (Coinbase)
🔹$10 for taking a short quiz
🔹$40 for referring others

Use my invite link 👇
https://t.co/zvL9Oi3pxz

               ",earn $50 in xlm  coinbase   $10 for taking a short quiz  $40 for referring others  use my invite link                    ,Democrat,['biden'],['Trump']
Lotta people think that a decision is coming today but anyone who knows understands that it won't happen until earliest Friday so we can take advantage of SPX @basilnsage   ,lotta people think that a decision is coming today but anyone who knows understands that it won t happen until earliest friday so we can take advantage of spx  basilnsage   ,Republican,[],['trump']
"Well Adams prayer hasn't been answered for the last 4 years with a liar and a fool living there!       Opinion: The single most important quality a president must have

https://t.co/d9ODtH7Kie",well adams prayer hasn t been answered for the last 4 years with a liar and a fool living there        opinion: the single most important quality a president must have  ,Democrat,[],"['Trump', 'Republicans', 'Republican']"
"Epstein did not kill himself! 

Biden Is Not the most popular most loved president in history!

 ",epstein did not kill himself    biden is not the most popular most loved president in history    ,Republican,['Biden'],['Trump']
"Ordered ballots on same day.  Registered Dem rec'd in two days, me a republican who voted EVERY year has to now jump through hoops to vote. Pa election is set up to lose   @realDonaldTrump","ordered ballots on same day.  registered dem rec d in two days, me a republican who voted every year has to now jump through hoops to vote. pa election is set up to lose    realdonaldtrump",Republican,[],"['Trump', 'Donald', 'republican']"
" ""Trump has threatened to imprison his political opponent (Joe Biden), his opponent's family (Hunter Biden), his predecessor (Obama), and his former opponent (HRC). Trump is the only POTUS to ever threaten these actions."" -- gaslitnation   https://t.co/VmA5Kizu5C","  trump has threatened to imprison his political opponent  joe biden , his opponent s family  hunter biden , his predecessor  obama , and his former opponent  hrc . trump is the only potus to ever threaten these actions.  -- gaslitnation   ",Democrat,"['Joe', 'Biden', 'Biden']","['Trump', 'Trump']"
      https://t.co/p302KmhBeu,      ,Democrat,"['Biden', 'Harris']",['Trump']
 Where is the playbook used to riot and loot?   If Biden wins conservatives might need your advice., where is the playbook used to riot and loot    if biden wins conservatives might need your advice.,Democrat,['Biden'],[]
"         voters Don't believe the   &amp; Slander.
@FoxNews is NOT REAL NEWS  using  for an  COUP!
https://t.co/X2JAPUrtWi",         voters don t believe the   and; slander.  foxnews is not real news  using  for an  coup  ,Republican,[],"['Trump', 'Trump', 'Trump', 'GOP']"
C'mon on America do your thing! Get him out!!   https://t.co/KuGAyZE00E,c mon on america do your thing  get him out     ,Democrat,[],['Trump']
"Are some  supporters a lot like the 
A) Yes, the ones with  on their  waving around  screaming about their 
B) All of them are
C) No, that's a stretch
D) Not at all, totally opposite

     ","are some  supporters a lot like the  a  yes, the ones with  on their  waving around  screaming about their  b  all of them are c  no, that s a stretch d  not at all, totally opposite       ",Republican,[],['Trump']
"Joe Biden Arrives in Fort Lauderdale, Florida with      https://t.co/woFuhHAqDW","joe biden arrives in fort lauderdale, florida with      ",Republican,"['Joe', 'Biden']",['trump']
If you want to  vote @realDonaldTrump out of office today!  ,if you want to  vote  realdonaldtrump out of office today   ,Republican,[],"['Trump', 'Donald']"
"https://t.co/vGSqolz1vh 

No joke its a funny line up 

            ",   no joke its a funny line up               ,Republican,['biden'],"['trump', 'trump', 'trump', 'republican', 'gop']"
" and the  followers don’t believe in democracy, so they sure as hell don’t believe in decency.  restores decency to the highest office."," and the  followers don t believe in democracy, so they sure as hell don t believe in decency.  restores decency to the highest office.",Republican,['Biden'],['Trump']
Why hasn't   covered @NewYorkPost  story? It's because  won't let them see the source documents! Only @FoxNews &amp; @WSJ were granted access &amp; neither found enough to make a story. Should tell you something!   https://t.co/lahbLUdfK4,why hasn t   covered  newyorkpost  story  it s because  won t let them see the source documents  only  foxnews and;  wsj were granted access and; neither found enough to make a story. should tell you something    ,Republican,['Biden'],['Trump']
"Do the crazy loons in Arizona realize that even if they somehow thwart democracy in Maricopa County that Trump is still going to lose the presidency? 

   ",do the crazy loons in arizona realize that even if they somehow thwart democracy in maricopa county that trump is still going to lose the presidency       ,Democrat,[],"['Trump', 'Trump']"
No Sleep ‘til BIDEN!!         https://t.co/dO1ZEgfD4R,no sleep  til biden           ,Democrat,"['BIDEN', 'Biden', 'Biden', 'Harris']",['Trump']
"PLEASE help me circulate this!!! MUST READ ARTICLE ON ELECTION RESULTS!!!



@GenFlynn
@DonaldJTrumpJr

https://t.co/OxRWygAuIJ",please help me circulate this    must read article on election results        genflynn  donaldjtrumpjr  ,Republican,[],"['Trump', 'Donald']"
"For Halloween we passed out Full Size Trump 2020 Candy Bars! The 
Parents Loved it and the kids were pumped when they Saw Trump2020 and Women for Trump stickers!
  https://t.co/GnHLUMpMV2",for halloween we passed out full size trump 2020 candy bars  the  parents loved it and the kids were pumped when they saw trump2020 and women for trump stickers    ,Republican,[],"['Trump', 'Trump', 'Trump', 'Trump']"
"Dear White Trump Supporter,  Remember when you thought looting at Target was bad?  How do you like the  vote so far?
","dear white trump supporter,  remember when you thought looting at target was bad   how do you like the  vote so far  ",Democrat,[],['Trump']
Post election Drama with Dr Randy Short https://t.co/iINMCAbZRk @ye @Tip  ,post election drama with dr randy short   ye  tip  ,Democrat,[],[]
"The graduates of batch 44 was a successful lineup
         soad   https://t.co/znQtE8BZyf",the graduates of batch 44 was a successful lineup          soad   ,Democrat,"['Biden', 'Biden', 'Biden', 'Harris']","['Trump', 'Trump', 'Trump']"
This should concern you. Vote FREEDOM.   https://t.co/2aTyVMVQhx,this should concern you. vote freedom.   ,Republican,[],[]
"Freedom is on the ballot everyone!  Bondage and servitude are on the ballot as well! Choose wisely!  This is the election that all the other elections have been practicing for! This is it!  This is the ""Show""! Vote wise! Vote RED!
   ",freedom is on the ballot everyone   bondage and servitude are on the ballot as well  choose wisely   this is the election that all the other elections have been practicing for  this is it   this is the  show   vote wise  vote red     ,Republican,[],"['Trump', 'Trump']"
"Tonight we will turn our clocks back one hour, but on November 3rd we are not turning back the clock on 47 years of failed public policies from Joe Biden.

On November 3rd, vote to re-elect President @realDonaldTrump for four more years.  ","tonight we will turn our clocks back one hour, but on november 3rd we are not turning back the clock on 47 years of failed public policies from joe biden.  on november 3rd, vote to re-elect president  realdonaldtrump for four more years.  ",Republican,"['Joe', 'Biden']","['Trump', 'Trump', 'Donald']"
"With so much voter fraud, when will we know Trump is president again?
@POTUS @kayleighmcenany              ","with so much voter fraud, when will we know trump is president again   potus  kayleighmcenany              ",Republican,['Biden'],"['Trump', 'Trump', 'Trump', 'Donald']"
"言わずもがな。。。だ😉
イメージ操作？そんな♬こたーない（タモさん風）😜
GOGO🇺🇸TRUMP🦅💪
 https://t.co/yMXAc7iJOS",                                     gogo  trump    ,Republican,[],['TRUMP']
I keep saying on here the @GOP scriptwriters are recycling old material. Those of us born day before yesterday who know their politics have seen  before. This time f*ck you.   https://t.co/kBdt8wZxGZ,i keep saying on here the  gop scriptwriters are recycling old material. those of us born day before yesterday who know their politics have seen  before. this time f ck you.   ,Republican,[],['GOP']
I DON'T VOTE FOR TRUMP! Votre for  @JoeBiden                         @JoeBiden https://t.co/YyjoBqIxRG,i don t vote for trump  votre for   joebiden                          joebiden ,Republican,"['Joe', 'Joe', 'Biden', 'Biden', 'democrat']","['TRUMP', 'trump', 'republican']"
  Handing out Trump stickers with the candy.. The stickers are more popular than the candy!   https://t.co/su0A6yJBuO,  handing out trump stickers with the candy.. the stickers are more popular than the candy    ,Republican,[],"['Trump', 'Trump', 'Trump']"
Just spoke with a man I have known for 5 years. He said he was at the store buying ammo for his guns and there was a long line of people buying guns in case Trump loses. Of course this is in Florida. ,just spoke with a man i have known for 5 years. he said he was at the store buying ammo for his guns and there was a long line of people buying guns in case trump loses. of course this is in florida. ,Democrat,"['Biden', 'Harris']","['Trump', 'Trump']"
"""....a giant pile of red flags means that there’s bad shit going on and people should be in jail."" ""the 2020 election: fuckery is afoot""  https://t.co/5IA8xrctlT    @realDonaldTrump  ", ....a giant pile of red flags means that there s bad shit going on and people should be in jail.   the 2020 election: fuckery is afoot        realdonaldtrump  ,Republican,[],"['Trump', 'Trump', 'Donald']"
"Trump WILL fight until the bitter end and the Donald will keep fighting, to expose those who have committed  fraud 🦁🦁🦁 'We The People have his back'   @realDonaldTrump","trump will fight until the bitter end and the donald will keep fighting, to expose those who have committed  fraud      we the people have his back     realdonaldtrump",Republican,[],"['Trump', 'Trump', 'Donald', 'Donald']"
" will attempt all trickery he can muster, and might suceed, unless the vote count and results for  are totally overwhelming.
For those going to the polls Nov 3rd, you will make the difference.
 🌊🌊
@tribelaw @maddow @DrGJackBrown
https://t.co/pmIuQxs7u2"," will attempt all trickery he can muster, and might suceed, unless the vote count and results for  are totally overwhelming. for those going to the polls nov 3rd, you will make the difference.      tribelaw  maddow  drgjackbrown ",Democrat,"['Biden', 'Harris']",['Trump']
"being complicit is no longer an option. If you are not anti-racist, anti-homophobia, and anti-trump, you are anti-equality and anti-justice.      ","being complicit is no longer an option. if you are not anti-racist, anti-homophobia, and anti-trump, you are anti-equality and anti-justice.      ",Republican,"['Joe', 'Biden']","['trump', 'Trump', 'Donald']"
C’mon Maricopa County!!! 57% for Trump!! LFG     ,c mon maricopa county    57  for trump   lfg     ,Republican,[],"['Trump', 'Trump']"
Muchos raperos negros importantes sifílicos están apoyando a Donald Trump. Está ganadísimo esto. ,muchos raperos negros importantes sif licos est n apoyando a donald trump. est  ganad simo esto. ,Republican,[],"['Trump', 'Donald']"
"Not  Not  

This is why MSM is bullsh!t. 

https://t.co/Ln5qZaxInh",not  not    this is why msm is bullsh t.   ,Democrat,[],[]
"Dan Scavino, I AM your father! Look inside you... You know that it is true.  Score:-55 Code:mLTH 2 Days until election day!  https://t.co/k8x8iZDvVU","dan scavino, i am your father  look inside you... you know that it is true.  score:-55 code:mlth 2 days until election day   ",Republican,[],[]
"My 2020 Presidential Election Prediction (Electoral College Analysis) 
- TRUMP WINS! 
https://t.co/08Wne1Iqjk

             https://t.co/SuvHEUW6Jx",my 2020 presidential election prediction  electoral college analysis   - trump wins                  ,Republican,['Biden'],"['TRUMP', 'Trump', 'Trump', 'Trump']"
" DIDN’T pay the bus company in  They promised that EVERYONE would wear masks! They Didn’t, so bus company just left! God Bless them!  are low IQ @realDonaldTrump Sheep being led to slaughter! https://t.co/7IrC5yO5rC"," didn t pay the bus company in  they promised that everyone would wear masks  they didn t, so bus company just left  god bless them   are low iq  realdonaldtrump sheep being led to slaughter  ",Republican,[],"['Trump', 'Trump', 'Donald']"
"VOTE PRESIDENT TRUMP TODAY!
THE USA FUTURE IS IN YOUR HANDS!
MERICA 🦅🇺🇸💪👍
      ",vote president trump today  the usa future is in your hands  merica             ,Republican,[],"['TRUMP', 'trump', 'trump', 'republican']"
"Qual desculpa a imprensa vai dar quando for anunciada a vitória de @realDonaldTrump ???      
        Se @realDonaldTrump ganhar as eleições a imprensa lixo vai ser sepultada. 🇺🇸 🇧🇷",qual desculpa a imprensa vai dar quando for anunciada a vit ria de  realdonaldtrump                   se  realdonaldtrump ganhar as elei  es a imprensa lixo vai ser sepultada.      ,Republican,[],"['Trump', 'Trump', 'Trump', 'Trump', 'Donald', 'Donald']"
             https://t.co/JG9nSPP7XQ,             ,Republican,['Democrat'],"['Trump', 'Trump', 'Trump']"
Trump’s Free Hot Air Time      https://t.co/CiUS3Hoq70,trump s free hot air time      ,Democrat,[],"['Trump', 'Trump', 'Trump', 'Trump', 'Trump', 'Trump']"
"Election Night Essentials:

Casamigos Tequila
Ben Milam Bourbon
Vueve Clicquot
 ",election night essentials:  casamigos tequila ben milam bourbon vueve clicquot  ,Republican,[],[]
"Expect a lot more of the same if Trump wins a second term
   https://t.co/DAdGp02HsY",expect a lot more of the same if trump wins a second term    ,Republican,[],['Trump']
"Today is the day to vote Trump out.



",today is the day to vote trump out.    ,Democrat,"['Biden', 'Harris']",['Trump']
Ja stel je voor dat je pro-Trump zou zijn en achter  zou staan. https://t.co/yD5tsBWAzH,ja stel je voor dat je pro-trump zou zijn en achter  zou staan. ,Republican,[],['Trump']
Another MAGA rally in the books.    https://t.co/mS5KixROwn,another maga rally in the books.    ,Republican,[],['Trump']
"Trump, Biden, or Third Party for Potus?           ","trump, biden, or third party for potus            ",Republican,"['Biden', 'Biden']","['Trump', 'Trump']"
"Friendly reminder that President Donald Trump has killed 230,000 Americans and you and your community could be next    ","friendly reminder that president donald trump has killed 230,000 americans and you and your community could be next    ",Democrat,[],"['Trump', 'Trump', 'Trump', 'Donald']"
"En Floride Trump adulé ❤️❤️❤️🇺🇲
 💕

https://t.co/6lG6eG6vQV",en floride trump adul               ,Republican,[],['Trump']
"With Michigan going to Biden, a combination of Arizona and Nevada is enough to win, even without Pennsylvania. But Pennsylvania would be enough by itself. We're in the homestretch. ","with michigan going to biden, a combination of arizona and nevada is enough to win, even without pennsylvania. but pennsylvania would be enough by itself. we re in the homestretch. ",Democrat,['Biden'],[]
President Trump needs to win by such a huge margin on Nov 3rd so that the Democrats can’t delegitimize the election! Get out and vote America! 🇺🇸   ,president trump needs to win by such a huge margin on nov 3rd so that the democrats can t delegitimize the election  get out and vote america       ,Republican,"['Democrats', 'Democrats', 'Democrat', 'Democrat']",['Trump']
"The federal investigation was the last hope for justice for Tamir Rice, a 12-year-old boy murdered by the police. Now that investigation has been quashed by Trump's Justice Department. Outrageous.   https://t.co/B4ZmRUtaWw","the federal investigation was the last hope for justice for tamir rice, a 12-year-old boy murdered by the police. now that investigation has been quashed by trump s justice department. outrageous.   ",Democrat,[],['Trump']
"It’s Election Day in America! Get out and  for FOUR MORE YEARS of President🎊🎈🎈🎈
@realDonaldTrump @VP @realDonaldTrump!  🇺🇸 https://t.co/NykMVIeu3a",it s election day in america  get out and  for four more years of president      realdonaldtrump  vp  realdonaldtrump      ,Republican,[],"['Trump', 'Trump', 'Donald', 'Donald']"
"si gana biden va a destruir todo el pais, biden solo se junta con politicos como maduro, putin, el presidente de china y con todos con los que se junta han destruidos los paises, tengan en cuenta eso
  ","si gana biden va a destruir todo el pais, biden solo se junta con politicos como maduro, putin, el presidente de china y con todos con los que se junta han destruidos los paises, tengan en cuenta eso   ",Republican,"['biden', 'biden']",['Trump']
"Chris Wallace says he 'never believed' that Joe Biden did not speak about Hunter's business activity..

Well you can talk about it on Sunday Morning, D*ckWeed

 
 

  
  https://t.co/Q2Bcv5ECZ9","chris wallace says he  never believed  that joe biden did not speak about hunter s business activity..  well you can talk about it on sunday morning, d ckweed            ",Democrat,"['Joe', 'Biden']",['Trump']
"Comment during  and @FunnyAida may call it out and answer you!

TODAY tune in for a surprise guest at 12PM PST / 3PM EST!

        https://t.co/vdHD0EPoOO",comment during  and  funnyaida may call it out and answer you   today tune in for a surprise guest at 12pm pst / 3pm est           ,Democrat,[],['trump']
"Thanks for the aggressive caravans, Trump supporters. 

Thanks for reminding voters who haven't yet voted what a collection of white trash douchebags you are. 

It's one thing for us to say it. 

Another for them to see it themselves. 

 ","thanks for the aggressive caravans, trump supporters.   thanks for reminding voters who haven t yet voted what a collection of white trash douchebags you are.   it s one thing for us to say it.   another for them to see it themselves.    ",Republican,[],['Trump']
I wasn't a Trump supporter in 2016. I also didn't like Hillary. Since I was in Korea at the time. I just didn't bother voting. Not today.  Today I voted for Donald J. Trump from Korea.   https://t.co/eKGPkrOu9R,i wasn t a trump supporter in 2016. i also didn t like hillary. since i was in korea at the time. i just didn t bother voting. not today.  today i voted for donald j. trump from korea.   ,Republican,[],"['Trump', 'Trump', 'Trump', 'Donald']"
"President Trump Remarks Before  in Milwaukee, Wisconsin   

@TeamTrump        

https://t.co/sYRN39b3zP","president trump remarks before  in milwaukee, wisconsin      teamtrump          ",Republican,[],"['Trump', 'Trump', 'Trump', 'TRUMP', 'Trump', 'Donald', 'Pence']"
When Trump won in 2016 no one was rounding up liberals for persecution. These fuckin people are insane.  ,when trump won in 2016 no one was rounding up liberals for persecution. these fuckin people are insane.  ,Democrat,[],['Trump']
"Friendly reminder that President Donald Trump killed 230,000 Americans with thousands more dying every week with 0 plan still because he’s an incomptent imbecile &amp; can’t even copy other countries to save American lives. A useless POS murderous POTUS  ","friendly reminder that president donald trump killed 230,000 americans with thousands more dying every week with 0 plan still because he s an incomptent imbecile and; can t even copy other countries to save american lives. a useless pos murderous potus  ",Democrat,[],"['Trump', 'Trump', 'Donald']"
https://t.co/w0gNvuTdos Trump is like an old rock star who is taking out the old hits to woo youngsters but they want Taylor Swift and Joe Biden   , trump is like an old rock star who is taking out the old hits to woo youngsters but they want taylor swift and joe biden   ,Republican,"['Joe', 'Biden']","['Trump', 'Trump']"
"🔥33.1% GDP GROWTH!🔥 

You know why the estimate was averaged to for Q3 of 2020? 

It was 32%. 

Blue state governors who operate on politics rather than for their people couldn’t even stop President Trump and our country from WINNING and EXCEEDING expectations. 

", 33.1  gdp growth     you know why the estimate was averaged to for q3 of 2020    it was 32 .   blue state governors who operate on politics rather than for their people couldn t even stop president trump and our country from winning and exceeding expectations.   ,Republican,[],['Trump']
LETS GO TRUMP!! ,lets go trump   ,Republican,[],['TRUMP']
WATCH LIVE ON RSBN: President Trump’s MAGA Rally in Green      https://t.co/HRqKiMg0bl,watch live on rsbn: president trump s maga rally in green      ,Republican,[],"['Trump', 'trump']"
"Fuck this dude.
We are LIVE NOW til 7 pm ET --&gt; https://t.co/wEwGX7gMwq

   

Also, spotify, stitcher, podcasting app https://t.co/jS1BDsFOkd","fuck this dude. we are live now til 7 pm et -- gt;        also, spotify, stitcher, podcasting app ",Democrat,[],['Trump']
"People that voted Joe Biden don’t give a rats ass about him, they just don’t like Trump...fucking up our country ","people that voted joe biden don t give a rats ass about him, they just don t like trump...fucking up our country ",Republican,"['Joe', 'Biden']",['Trump']
" I think  will go to 

 should go to  too.

I don't know about  but  has a big lead. 

 ", i think  will go to    should go to  too.  i don t know about  but  has a big lead.    ,Republican,[],"['Trump', 'Trump', 'Trump', 'Trump', 'Donald']"
Tyson James song...We got God We don't need No Luck! God is Pro Life so God is Pro Trump! Going up against the Baby Killin Left We Gonna Win! If you Vote Lib you ain't No Christian!!   https://t.co/XPqPLnHoxW,tyson james song...we got god we don t need no luck  god is pro life so god is pro trump  going up against the baby killin left we gonna win  if you vote lib you ain t no christian     ,Republican,[],"['Trump', 'Trump']"
"Who's gonna win  ❓
Like for  ✅ 
Retweet for  ✅

          https://t.co/uGnubxm4Ka",who s gonna win    like for     retweet for               ,Republican,"['Biden', 'Biden', 'Biden', 'Harris', 'Harris']","['Trump', 'Trump', 'Trump']"
You have to be nuts to think that raising the corp tax rate higher than  and  and increasing regulations will grow the  The  economic plan is why  left for China in the last 40 years.   put  ,you have to be nuts to think that raising the corp tax rate higher than  and  and increasing regulations will grow the  the  economic plan is why  left for china in the last 40 years.   put  ,Republican,"['Joe', 'Joe', 'Biden']",['Trump']
"Looks that PA likely to push Biden to win, but cant get over GA. Recount notwithstanding I cant even imagine how winning GA feels for black folks in the South who have been a bedrock of the Dem Party. Thank you all. This one is for you.  ","looks that pa likely to push biden to win, but cant get over ga. recount notwithstanding i cant even imagine how winning ga feels for black folks in the south who have been a bedrock of the dem party. thank you all. this one is for you.  ",Democrat,['Biden'],[]
"Biden Team Cancels Texas Event After Highway ‘Ambush’ by MAGA Cavalry https://t.co/G40s18m6F3 via @thedailybeast 
  f*cks up again can't play fair.. What would they do if  did this to them? ",biden team cancels texas event after highway  ambush  by maga cavalry  via  thedailybeast    f cks up again can t play fair.. what would they do if  did this to them  ,Republican,"['Biden', 'Biden', 'Harris']",[]
"""Weekend at Biden's"" - Movie Trailer https://t.co/bptFxmsKU8 via @YouTube ", weekend at biden s  - movie trailer  via  youtube ,Republican,['Biden'],[]
"Well the election is tomorrow 
HELLO EXTREME ANXIETY 😳
   Election Eve",well the election is tomorrow  hello extreme anxiety      election eve,Democrat,[],['Trump']
"Trump is no longer fighting for our country, he’s fighting to save his bruised ego and pride! ","trump is no longer fighting for our country, he s fighting to save his bruised ego and pride  ",Democrat,[],"['Trump', 'Trump']"
"2000 - Bush
2004 - Bush
2008 - McCain
2012 - @MittRomney 
2016 - @EvanMcMullin 
2020 - @JoeBiden 
     ",2000 - bush 2004 - bush 2008 - mccain 2012 -  mittromney  2016 -  evanmcmullin  2020 -  joebiden       ,Democrat,"['Joe', 'Biden', 'Biden']","['Trump', 'Trump', 'Republicans', 'Republican']"
I don't know why I decided to buy a house during an election and SCAMDEMIC. I am about to have a breakdown.   ,i don t know why i decided to buy a house during an election and scamdemic. i am about to have a breakdown.   ,Republican,[],[]
I honestly believe that the  along side the  movement is a permanent movement and a powerful movement of peace and hope and will remain long after Trump's presidency! This movement has become an ideal for our nation  @realDonaldTrump @realDonaldTrump,i honestly believe that the  along side the  movement is a permanent movement and a powerful movement of peace and hope and will remain long after trump s presidency  this movement has become an ideal for our nation   realdonaldtrump  realdonaldtrump,Republican,[],"['Trump', 'Trump', 'Trump', 'Donald', 'Donald']"
"""I'm finding it impossible to get any alone time lately.""
""Have you tried a Joe Biden rally?""🤣🤣🤣

        https://t.co/DTt6MT6yL3", i m finding it impossible to get any alone time lately.   have you tried a joe biden rally               ,Republican,"['Joe', 'Biden']","['Trump', 'Trump']"
😂     https://t.co/KLYbDlFLh9,      ,Republican,[],['Trump']
"


This is crazy story 🤬

https://t.co/1hvHQn80wc",   this is crazy story    ,Democrat,[],[]
"""Il futuro appartiene ai patrioti, non ai globalisti"" 

Oggi è il crocevia della storia, sarà una vittoria epica. 

  "," il futuro appartiene ai patrioti, non ai globalisti    oggi   il crocevia della storia, sar  una vittoria epica.     ",Republican,[],['Trump']
AMAZING!  Democrat Leaders Try to Keep Massive Crowd of Supporters from Trump Rally -- FAIL MISERABLY --VIDEO via @gatewaypundit https://t.co/6Nslp9wGcI ,amazing   democrat leaders try to keep massive crowd of supporters from trump rally -- fail miserably --video via  gatewaypundit  ,Republican,['Democrat'],['Trump']
"🚨Is this the end of  Rediscover  in the 21st Century. Purchase my new book, Foundations For              Find it here https://t.co/8uizx4lyIv https://t.co/5MgL3kPDiZ"," is this the end of  rediscover  in the 21st century. purchase my new book, foundations for              find it here  ",Republican,"['Biden', 'Biden']",['Trump']
"I'm watching my 4th Trump Rally today and I'm still laughing, blubbering and completely devoted to this man. I'm looking forward to his 5th Rally later tonight. 5 Trump Rallies a day is about right for me!

   ","i m watching my 4th trump rally today and i m still laughing, blubbering and completely devoted to this man. i m looking forward to his 5th rally later tonight. 5 trump rallies a day is about right for me      ",Republican,[],"['Trump', 'Trump', 'TRUMP', 'Trump', 'Trump']"
"It’s Election Day in America today and please vote! I support our red white and blue, freedom, liberty, capitalism, and I stand for our flag. And above all, lipstick rules the world!
  https://t.co/uFpuqDIU7A","it s election day in america today and please vote  i support our red white and blue, freedom, liberty, capitalism, and i stand for our flag. and above all, lipstick rules the world    ",Republican,[],[]
"If you drive through a neighborhood and see a yard with no political signs, they're Trump voters!  ","if you drive through a neighborhood and see a yard with no political signs, they re trump voters   ",Republican,[],['Trump']
"Those of you laughing about the election now...remember one thing...an unleashed, untethered Donald Trump is far more dangerous than a President Trump...he knows more and will not be restrained in what he can prove!!! ","those of you laughing about the election now...remember one thing...an unleashed, untethered donald trump is far more dangerous than a president trump...he knows more and will not be restrained in what he can prove    ",Republican,[],"['Trump', 'Trump', 'Donald']"
Can you wear a  hat or a Biden pin into the voting booth? Election officials say voters can wear anything they want. What about taking a photo of your ballot? Registrars say go for it  ⁦@NPRone⁩  https://t.co/PN6ssi7Rab,can you wear a  hat or a biden pin into the voting booth  election officials say voters can wear anything they want. what about taking a photo of your ballot  registrars say go for it    nprone   ,Republican,['Biden'],[]
"Trump: prossimo anno migliore della storia.

              ",trump: prossimo anno migliore della storia.                ,Republican,"['Biden', 'Biden', 'Biden', 'Harris']","['Trump', 'Trump', 'Trump', 'Donald']"
"Communist Democrats throughout America &amp; their Deep State 5th Column minions are loving their attempted total control of American Citizens. Send them a message today they'll never forget, Vote Trump &amp; Republican for your Senators &amp; Representatives. 

https://t.co/BQCJ5PAe0g","communist democrats throughout america and; their deep state 5th column minions are loving their attempted total control of american citizens. send them a message today they ll never forget, vote trump and; republican for your senators and; representatives.   ",Republican,"['Democrats', 'Democrat']","['Trump', 'Republican']"
"Wake up folks! Today is important!

        https://t.co/Ev1QB73tZC",wake up folks  today is important           ,Democrat,['biden'],[]
Lots of Trump flags in the Midwest.    https://t.co/D1LzO3aDBH,lots of trump flags in the midwest.    ,Republican,[],"['Trump', 'trump']"
"Do you want to teach Democrats a lesson they’ll never forget?

Turn out in the largest number in history of US to re-elect Donald J Trump 💥

    https://t.co/prRLQAVryQ",do you want to teach democrats a lesson they ll never forget   turn out in the largest number in history of us to re-elect donald j trump        ,Republican,"['Democrats', 'Democrat']","['Trump', 'TRUMP', 'Donald']"
Trump music videos https://t.co/WPW9u8lJbH   President            ,trump music videos    president            ,Democrat,"['Biden', 'Biden', 'Harris']","['Trump', 'Trump', 'Trump', 'Trump', 'Trump', 'Republicans', 'Republican']"
"Man Dressed as  Plants  Flags In Trees to Stop  Thieves!

Watch video https://t.co/Ycn0EigDqB https://t.co/vc3el8AbQ0",man dressed as  plants  flags in trees to stop  thieves   watch video  ,Republican,[],['Trump']
"FORGIATO BLOW - VOTE DONALD TRUMP @realDonaldTrump     
https://t.co/vh08mLzsfU via @YouTube",forgiato blow - vote donald trump  realdonaldtrump       via  youtube,Republican,[],"['TRUMP', 'Trump', 'Trump', 'Trump', 'DONALD', 'Donald']"
"A Mídia ataca o Jair Bolsonaro 
A Mídia atacar o Donald Trump

Conclusão: Por serem perseguidos pela ala esquerdista, se tornaram presidentes honestos e patriotas 

🇧🇷🤝🇺🇸

","a m dia ataca o jair bolsonaro  a m dia atacar o donald trump  conclus o: por serem perseguidos pela ala esquerdista, se tornaram presidentes honestos e patriotas          ",Republican,[],"['Trump', 'Donald']"
"Interesting enough, voting is a STATE RIGHT. What trump is saying is funny, especially in Georgia where there is a republican governor and secretary of state.    ","interesting enough, voting is a state right. what trump is saying is funny, especially in georgia where there is a republican governor and secretary of state.    ",Democrat,"['biden', 'Biden']","['trump', 'Trump', 'republican']"
"WTH? CAN SHE DO THIS???
    
https://t.co/8hZw7R4LSB",wth  can she do this         ,Republican,[],[]
We need to get  out NOW. Before he causes more chaos and suffering.   https://t.co/6FxgRnvmwh,we need to get  out now. before he causes more chaos and suffering.   ,Republican,"['Biden', 'Harris']",['Trump']
"I'll be interested to see what Trump's views look like for this last rally. The Democrats are in bed because they are voting AGAINST  someone.  is awake because they are voting FOR someone. That matters. 
  ",i ll be interested to see what trump s views look like for this last rally. the democrats are in bed because they are voting against  someone.  is awake because they are voting for someone. that matters.    ,Republican,"['Democrats', 'Democrat']",['Trump']
