text,clean_text,label,mentions_dem,mentions_rep
Bizarre Trump quotes to catchy music.  Twitter cuts vids short- complete on FB: https://t.co/ejxCPghFfr https://t.co/2GtvlBMLgR,bizarre trump quotes to catchy music.  twitter cuts vids short- complete on fb:  ,Democrat,[],['Trump']
Term limits and no lifetime pay !!!   ,term limits and no lifetime pay       ,Republican,['Hillary'],['Trump']
FBI SOURCES BREAKING NEWS: Clinton Likely Faces Indictments from Pay for Play Clinton Foundation https://t.co/Ar5jSU3ybc  ,fbi sources breaking news: clinton likely faces indictments from pay for play clinton foundation   ,Republican,"['Clinton', 'Clinton']",[]
"American Comeback Story https://t.co/Wa6xT6hdkx 
       ",american comeback story          ,Republican,[],"['Trump', 'Trump', 'Trump', 'Trump', 'Trump', 'Pence']"
WikiLeaks releases 26th batch of  from Clinton campaign chair https://t.co/0cQHlS2thT,wikileaks releases 26th batch of  from clinton campaign chair ,Republican,['Clinton'],[]
    FBI agents argued for Clinton Foundation investigation: report https://t.co/OjNPaC9rVg,    fbi agents argued for clinton foundation investigation: report ,Republican,"['Clinton', 'hillary']",['trump']
" awww, Hillary didn't play by the rules and now she's in trouble??? DEAL WITH IT, LIBS.    https://t.co/vL9k14KRBZ"," awww, hillary didn t play by the rules and now she s in trouble    deal with it, libs.    ",Republican,"['Hillary', 'Hillary']","['Trump', 'Trump']"
 Trump has already cost America https://t.co/CQ8SMf1JRy     see my twitter page for TRUTH!, trump has already cost america      see my twitter page for truth ,Republican,[],"['Trump', 'Trump']"
Cannot deal with all you crazy nut bag Trump supporters!  ,cannot deal with all you crazy nut bag trump supporters   ,Democrat,[],"['Trump', 'Trump']"
"Documented: HRC Charity slush fund used for HER personal interests. 
   

https://t.co/Trj3o0uwlX",documented: hrc charity slush fund used for her personal interests.       ,Republican,[],[]
Just a reminder that I love Bernie too but a protest vote would only count toward trump! ,just a reminder that i love bernie too but a protest vote would only count toward trump  ,Democrat,[],['trump']
I am literally going to be glued to the TV/computer screen till the end Tuesday night. I'm in full freak out mode.  ,i am literally going to be glued to the tv/computer screen till the end tuesday night. i m in full freak out mode.  ,Democrat,[],[]
Club Wielding Refugees Fight Running Battles In PARIS https://t.co/1eSFK7YLDa   ,club wielding refugees fight running battles in paris    ,Republican,['Hillary'],['Trump']
📰 SERIOUSLY! Man Admits He Will Get Paid By Clinton Campaign Voting For Hillary! https://t.co/s2gDjyWT3a   https://t.co/YfycXvRfzn,  seriously  man admits he will get paid by clinton campaign voting for hillary     ,Republican,"['Clinton', 'Hillary']",['Trump']
Just returned from a drive into town. Not one single Hillary/Kaine sign not even a bumper sticker. Trump/Pence signs everywhere.,just returned from a drive into town. not one single hillary/kaine sign not even a bumper sticker. trump/pence signs everywhere.,Republican,"['Hillary', 'Kaine']","['Trump', 'Pence']"
"RT @bradTmusic: NEW:  Poll
By Trafalgar Group 11/3-11/5

Trump 48% (+1)
Clinton 47%
 

https://t.co/lHVzenxH4o",rt  bradtmusic: new:  poll by trafalgar group 11/3-11/5  trump 48    1  clinton 47     ,Republican,['Clinton'],"['Trump', 'trump']"
"PLEASE bring on the  
 ",please bring on the    ,Democrat,[],[]
"NO EXCUSES!  This is it!  VOTE!!!

 ",no excuses   this is it   vote      ,Republican,[],['TRUMP']
"Trump Hotel Toronto Declares Bankruptcy After ONLY 4 Years, The Reason Is Pathetic (DETAILS) https://t.co/jxYR23gJyi  ","trump hotel toronto declares bankruptcy after only 4 years, the reason is pathetic  details    ",Democrat,[],"['Trump', 'Trump', 'Trump']"
"Betty, the baker, communicated that Trump is a roaster. ","betty, the baker, communicated that trump is a roaster. ",Democrat,[],"['Trump', 'Trump']"
"No Justice  
           https://t.co/S34tiPJezf",no justice              ,Republican,[],"['Trump', 'Trump']"
TRUMP HOTEL IN Toronto in bankruptcy: https://t.co/RmmuqfhqM2  ,trump hotel in toronto in bankruptcy:   ,Democrat,[],"['TRUMP', 'Trump', 'Trump']"
"This One's For You, @HillaryClinton !! 💪✈️🗽🇺🇸✨
 
 
 
 https://t.co/ElkagOZFSJ","this one s for you,  hillaryclinton                   ",Democrat,"['Clinton', 'Clinton', 'Hillary', 'Hillary']",[]
7 CRIMINAL (not civil) Charges   Could Face     https://t.co/VOVaZSMsfh https://t.co/OyyzbjDkT2,7 criminal  not civil  charges   could face      ,Republican,"['Clinton', 'Hillary']",[]
"TRUMP SOCIAL TAKEOVER!
Let Trump take over your FB/Twitter on Election Day to show we WILL  https://t.co/BkQMR0eyba",trump social takeover  let trump take over your fb/twitter on election day to show we will  ,Republican,[],"['TRUMP', 'Trump']"
Clinton campaign airs ad set to Katy Perry's 'Roar' https://t.co/8CkO22jkl4 ,clinton campaign airs ad set to katy perry s  roar   ,Democrat,['Clinton'],[]
"This election isn't just about the next four years—it's about the next 40, too. https://t.co/ye7ZKPommg via @HillaryClinton ","this election isn t just about the next four years it s about the next 40, too.  via  hillaryclinton ",Democrat,"['Clinton', 'Hillary']",[]
"It's Time; Ditch Billary!
https://t.co/ViybXeX938        https://t.co/23fnX3pemI ",it s time; ditch billary           ,Republican,[],"['Trump', 'Trump', 'Trump', 'GOP']"
Guess what. I just voted for .@realDonaldTrump and convinced 3 other friends to vote for Trump!           https://t.co/a0BqPZyhD5,guess what. i just voted for . realdonaldtrump and convinced 3 other friends to vote for trump            ,Republican,[],"['Trump', 'Trump', 'Trump', 'Donald']"
"Amerikaner handeln mit ihren Stimmen, um  als Präsidenten zu verhindern: https://t.co/dFt4JzrxMk   https://t.co/mIXIneqkTI","amerikaner handeln mit ihren stimmen, um  als pr sidenten zu verhindern:    ",Democrat,[],"['Trump', 'Trump']"
Pretty amazing to see how enthusiastically the  cabal slithered into   camp.,pretty amazing to see how enthusiastically the  cabal slithered into   camp.,Democrat,"['Clinton', 'Hillary']",['Trump']
One week before  check out this awesome cover song for  https://t.co/97QGok9Ejd  ,one week before  check out this awesome cover song for    ,Democrat,"['Hillary', 'Hillary']",[]
"The Triggering
 @Midnight
      https://t.co/p6dRUYrWXx",the triggering   midnight       ,Republican,[],['Trump']
          https://t.co/EXZ7E2BjJ7,          ,Democrat,['clinton'],[]
"White Women: TRUMP beat Hillary
Reuters 10/28-11/1
My Analysis: https://t.co/zvVVstfA8u
TRUMP +8%
   ",white women: trump beat hillary reuters 10/28-11/1 my analysis:  trump  8     ,Republican,['Hillary'],"['TRUMP', 'TRUMP', 'Trump', 'Trump', 'Trump']"
 to go vote!  never  !  https://t.co/jV6GPnsjiQ, to go vote   never     ,Democrat,[],['Trump']
"Corruption ....
    

 https://t.co/fUkOWgL1Za",corruption ....        ,Democrat,[],[]
"🚨THESE ARE FAKE! NO ONE CAN VOTE BY TEXT!🚨    
You can't email or text.GO VOTE ON NOV 8TH IF NOT SOONER https://t.co/eRhQafrU0B", these are fake  no one can vote by text       you can t email or text.go vote on nov 8th if not sooner ,Democrat,[],['Trump']
"Years from now, when the 2016 election is discussed, I will proudly say that I voted third party  ","years from now, when the 2016 election is discussed, i will proudly say that i voted third party  ",Democrat,['Hillary'],['Trump']
The real Clinton email scandal is that a bullshit story has dominated the campaign https://t.co/4bCdYdqVRg    https://t.co/tXH03ZpXL1,the real clinton email scandal is that a bullshit story has dominated the campaign     ,Democrat,['Clinton'],[]
".@MMFlint Mike can you help? I'm 72, need  'WHAT ALL WOMEN KNOW ABOUT DONALD TRUMP'
https://t.co/qyulyiZSPz ",". mmflint mike can you help  i m 72, need   what all women know about donald trump   ",Democrat,[],"['TRUMP', 'DONALD']"
"Mr. Trump is physically exhausting  with his schedule. Surely, she must be up watching. https://t.co/worNCvhgMD ","mr. trump is physically exhausting  with his schedule. surely, she must be up watching.  ",Republican,['Hillary'],"['Trump', 'rNC']"
 32 :  releases latest batch of emails from  campaign chair  https://t.co/mNpyWPKJTB Hotpage_News, 32 :  releases latest batch of emails from  campaign chair   hotpage news,Republican,['Clinton'],[]
Defending the Qur'an: Where to start?      https://t.co/nzPBHRHnRP https://t.co/IYnQ9jsD8S,defending the qur an: where to start        ,Republican,[],['trump']
A huge Trump turnout is key to ,a huge trump turnout is key to ,Republican,[],['Trump']
"Liar liar, pants on fire!  caught red handed!   involved? Where's the  https://t.co/uOeJfIOAp4","liar liar, pants on fire   caught red handed    involved  where s the  ",Republican,['Hillary'],[]
Bill Clinton just took the stage in South St Petersburg encouraging the community to vote and vote early!   https://t.co/ghAt7AoL84,bill clinton just took the stage in south st petersburg encouraging the community to vote and vote early    ,Democrat,['Clinton'],[]
"
Clinton Emails with Petraeus Tells Then-CENTCOM Commander to Use Her ‘Personal Email Address’ https://t.co/5qpPkAOFNy", clinton emails with petraeus tells then-centcom commander to use her  personal email address  ,Republican,['Clinton'],[]
"I am sorry to inform that the  may have a casualty. It hit &amp; killed Hitlerys campaign. 

https://t.co/4h4mp8Cp0P",i am sorry to inform that the  may have a casualty. it hit and; killed hitlerys campaign.   ,Republican,[],['Trump']
"Yeah, I went to a Trump rally, but  https://t.co/6lfI3ccmw7","yeah, i went to a trump rally, but  ",Democrat,[],['Trump']
"      RT SandraTXAS: Melania Trump , Make Th… https://t.co/QI0F14syMJ","      rt sandratxas: melania trump , make th  ",Republican,['Hillary'],"['Trump', 'Trump', 'Pence']"
WIKILEAKS 1-32: Hillary Clinton Gives Classified Intelligence to Houseke..    https://t.co/Xml08cWwi1 via @YouTube,wikileaks 1-32: hillary clinton gives classified intelligence to houseke..     via  youtube,Republican,"['Clinton', 'Hillary']",['Trump']
Let's do this!  Hillary Clinton's playlist Hillary Clinton's Women's…   https://t.co/RxyEmAJKvj,let s do this   hillary clinton s playlist hillary clinton s women s    ,Democrat,"['Clinton', 'Clinton', 'Hillary', 'Hillary']",[]
"I guess Janet Reno will be voting for Hillary Clinton on Tuesday.

",i guess janet reno will be voting for hillary clinton on tuesday.  ,Republican,"['Clinton', 'Hillary']",[]
Ted Cruz Campaigns for Donald Trump - Won't Even Say Trump's Name - https://t.co/eGfZCbllNM    ,ted cruz campaigns for donald trump - won t even say trump s name -     ,Democrat,[],"['Trump', 'Trump', 'Trump', 'Trump', 'Donald', 'Donald']"
"Daniel, the doctor, insists that Trump is a numpty. ","daniel, the doctor, insists that trump is a numpty. ",Democrat,[],"['Trump', 'Trump']"
"Please  Gays for Trump. 

   https://t.co/qwskKewXj5",please  gays for trump.      ,Republican,['DNC'],"['Trump', 'Trump']"
"Dear my beloved American friends: if you can't openly express your support/ vote for Trump, maybe you're making the wrong choice. ","dear my beloved american friends: if you can t openly express your support/ vote for trump, maybe you re making the wrong choice. ",Democrat,[],['Trump']
I can't imagine that many presidential candidates will ever be   from social media during the election ,i can t imagine that many presidential candidates will ever be   from social media during the election ,Democrat,[],['Trump']
"Post-ABC Tracking poll finds race tied, as Trump opens up an 8-point edge on honesty https://t.co/66KKgq16J1  RACED TIED!  ","post-abc tracking poll finds race tied, as trump opens up an 8-point edge on honesty   raced tied   ",Republican,['Hillary'],['Trump']
https://t.co/e98A2VXkJI Smart Niece!   , smart niece    ,Republican,['Hillary'],['Trump']
"Really? Unfounded allegations, as usual. Can you do better? https://t.co/bMahnMfXSV @thedailybeast    ","really  unfounded allegations, as usual. can you do better    thedailybeast    ",Republican,[],['Trump']
         https://t.co/qPf05v21Pw,         ,Democrat,[],['Trump']
Hillary  Shuts Down Protester and Trump's 'Divisive Vision' at Florida Rally via @politicususa https://t.co/unl1xddC8H:  GREAT !,hillary  shuts down protester and trump s  divisive vision  at florida rally via  politicususa   great  ,Democrat,['Hillary'],['Trump']
+Like goes with like!  Final 48-Hour Hate-and-Lie-a-Thon. -   against HATE!   https://t.co/uS0hjw5WlE, like goes with like   final 48-hour hate-and-lie-a-thon. -   against hate    ,Democrat,[],"['Trump', 'Trump']"
Gen. Mike Flynn:Hillary Clinton’s Email Setup Was ‘Unbelievable Active Criminal Behavior’   https://t.co/FiwdYmuDSV,gen. mike flynn:hillary clinton s email setup was  unbelievable active criminal behavior    ,Republican,"['Clinton', 'Hillary']",[]
Ridiculous what Hillary has been through this election season   https://t.co/cVnnAkoJyZ via @dailynewsbin,ridiculous what hillary has been through this election season    via  dailynewsbin,Democrat,['Hillary'],[]
"I kind of feel like women are the Cubs of this election. We've been waiting almost 100 years, but this is our year.  ","i kind of feel like women are the cubs of this election. we ve been waiting almost 100 years, but this is our year.  ",Democrat,[],[]
FBI Finds No Links Between Donald Trump and Russia   https://t.co/jrgmfH3TqI,fbi finds no links between donald trump and russia   ,Republican,[],"['Trump', 'Trump', 'Trump', 'Donald']"
"Trump accused of tax fraud in Mexico https://t.co/OedhZxHJt3.

If only the Main media would pick up on   ",trump accused of tax fraud in mexico   if only the main media would pick up on   ,Democrat,[],"['Trump', 'trump', 'Trump']"
"Trump will be our hardest working president ever!@realDonaldTrump  https://t.co/bhD55uWjPI",trump will be our hardest working president ever   realdonaldtrump  ,Republican,[],"['Trump', 'Trump', 'Donald']"
"This is not a ""gift"". The FBI's behavior was shameful and Comey HAS to be removed.   

https://t.co/CSDpyumNJq",this is not a  gift . the fbi s behavior was shameful and comey has to be removed.     ,Democrat,[],[]
Getting up in 5 hours to go vote. Might be tired but it'll be worth it.  ,getting up in 5 hours to go vote. might be tired but it ll be worth it.  ,Republican,[],['Trump']
"So Russia's secret plan is to put Trump in the WH, bait him on twitter, and get themselves nuked. Cunning.   ","so russia s secret plan is to put trump in the wh, bait him on twitter, and get themselves nuked. cunning.   ",Republican,['Hillary'],"['Trump', 'Trump']"
      https://t.co/Ruh4l6mvnp,      ,Republican,"['Clinton', 'Hillary', 'Hillary', 'Hillary']","['Trump', 'Trump']"
 vote Trump no  she used our state department to fund her corrupt  @HillaryClinton is a danger, vote trump no  she used our state department to fund her corrupt   hillaryclinton is a danger,Republican,"['Clinton', 'Clinton', 'Hillary', 'Hillary']",['Trump']
an example of Why the  is mentally ill  https://t.co/5LTu9ECadP        ,an example of why the  is mentally ill          ,Republican,[],['Trump']
Bill Clinton spars with heckler over Obamacare https://t.co/0JZ9ZP4F2T  is a lier like his wife  ,bill clinton spars with heckler over obamacare   is a lier like his wife  ,Republican,"['Clinton', 'Clinton', 'Hillary', 'Obama']",[]
FBI: LINK Donald Trump Russian Govt. ,fbi: link donald trump russian govt. ,Republican,[],"['Trump', 'trump', 'Donald']"
She isn't called Crooked Clinton for nothing.   https://t.co/NZzRQzTser,she isn t called crooked clinton for nothing.   ,Republican,"['Clinton', 'Hillary']",[]
"Politico: Top Clinton Donor Pays John Podesta $7,000 a Month https://t.co/iQDn6AOIOd    ","politico: top clinton donor pays john podesta $7,000 a month     ",Republican,"['Clinton', 'Democrats', 'Democrat']",[]
Why millions of Americans will vote for Clinton with enthusiasm: https://t.co/HAfpCB2I4R I AM a fan!  ,why millions of americans will vote for clinton with enthusiasm:  i am a fan   ,Democrat,['Clinton'],[]
"""Hi...We're 
Once we lose this election and drive off all you Trump supporters we will rebuild some new  glorious party""", hi...we re  once we lose this election and drive off all you trump supporters we will rebuild some new  glorious party ,Democrat,[],"['trump', 'Trump']"
"Trump: I know she better not vote for her!

Melania:  😉 https://t.co/0nxvaAT8gJ",trump: i know she better not vote for her   melania:    ,Democrat,[],['Trump']
I'm a  Alumna and I sign on to this!      https://t.co/sgNI8F60Nv,i m a  alumna and i sign on to this       ,Democrat,"['Clinton', 'Hillary']",['Trump']
"Amid Fresh ""Child Rape"" Allegations, the Trump Ship Starts to Sink
      https://t.co/1RuypbWBm5","amid fresh  child rape  allegations, the trump ship starts to sink       ",Democrat,[],['Trump']
My fellow Marylanders.... let's make Maryland a RED state tomorrow vote for Trump ,my fellow marylanders.... let s make maryland a red state tomorrow vote for trump ,Republican,[],['Trump']
 started  against  in April 2004!     https://t.co/zW2gTxDCcD https://t.co/LLG5fzNCwL, started  against  in april 2004       ,Republican,['Hillary'],"['Trump', 'TRUMP']"
Google head Eric Schmidt's draft strategic plan for Hillary Clinton  https://t.co/Ynozx1EPtS Mo... by  via @c0nvey,google head eric schmidt s draft strategic plan for hillary clinton   mo... by  via  c0nvey,Republican,"['Clinton', 'Hillary']",[]
 WikiLeaks releases latest batch from Clinton campaign chair https://t.co/kUx5youZUJ, wikileaks releases latest batch from clinton campaign chair ,Republican,['Clinton'],[]
"WikiLeaks releases 26th batch of  from Clinton campaign chair
https://t.co/e8m480ocBB",wikileaks releases 26th batch of  from clinton campaign chair ,Republican,['Clinton'],[]
 just ignore those Clinton/DNC scandals you've been hearing about .      https://t.co/b8LXc5Zihz, just ignore those clinton/dnc scandals you ve been hearing about .      ,Republican,"['Clinton', 'Hillary', 'DNC', 'DNC']",['Trump']
"Deep Down, as Leftists Riot against a free &amp; fair election, our Police Officers must feel great to have a President who supports them. ","deep down, as leftists riot against a free and; fair election, our police officers must feel great to have a president who supports them. ",Republican,[],[]
"Left leaning, liberal, anti-constitution SC judge threatens 2 resign, we will recover 2 SCOTUS positions!  YAY!
https://t.co/cTTyALdUoE","left leaning, liberal, anti-constitution sc judge threatens 2 resign, we will recover 2 scotus positions   yay  ",Republican,[],[]
"How's strategy of hatin' on Clinton's entertainer endorsers going? Queen Bey and now The Boss is a cryptoJew? OMG, really? ","how s strategy of hatin  on clinton s entertainer endorsers going  queen bey and now the boss is a cryptojew  omg, really  ",Democrat,['Clinton'],[]
"Clinton directed her maid to print out classified materials | 
Sounds about right.   https://t.co/oSsV0YLiIT",clinton directed her maid to print out classified materials    sounds about right.   ,Republican,['Clinton'],[]
No lines! Go vote!    https://t.co/BRpklRA0eL,no lines  go vote     ,Democrat,[],[]
The Injustice Against Blacks and Hispanics...          👉🏿https://t.co/kgsQnlWeoi👈🏿,the injustice against blacks and hispanics...            ,Democrat,['clinton'],['trump']
Strong article  Stop pretending you don't know why people hate Hillary Clinton @huffpostblog https://t.co/Yv7dIt2wRl,strong article  stop pretending you don t know why people hate hillary clinton  huffpostblog ,Democrat,"['Clinton', 'Hillary']",[]
I wonder what Bill Clinton reported to the IRS in 2011 for himself and his employees.  https://t.co/IzoXPiDOW8,i wonder what bill clinton reported to the irs in 2011 for himself and his employees.  ,Republican,['Clinton'],[]
"Chuck Norris: 'People With a Negative View of Trump Will Be Pleasantly Surprised'   

https://t.co/JeWSHZySsM",chuck norris:  people with a negative view of trump will be pleasantly surprised      ,Republican,[],"['Trump', 'Trump']"
    🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸 https://t.co/6D1R3LtIdX,                       ,Republican,[],"['Trump', 'Trump']"
I voted for Donald Trump and Mike Pence. Will you join me? Find your polling place: https://t.co/jxzKTs9aJp   https://t.co/UFhK9CxigA,i voted for donald trump and mike pence. will you join me  find your polling place:    ,Republican,[],"['Trump', 'Trump', 'Donald', 'Pence']"
 emrutherford90: RT wikileaks: 623 new emails in our Clinton email search system (30945 total) … https://t.co/habqEJhvdo, emrutherford90: rt wikileaks: 623 new emails in our clinton email search system  30945 total    ,Republican,['Clinton'],[]
  Clinton hopes early vote will seal Nevada victory @CNNPolitics https://t.co/65Ai5bQkZB,  clinton hopes early vote will seal nevada victory  cnnpolitics ,Democrat,['Clinton'],[]
"Donald Trump at White House: Obama reports 'excellent conversation'

https://t.co/iuFJd9oSDX CONNING OF DESPERATE  PEOPLE BEGINS",donald trump at white house: obama reports  excellent conversation    conning of desperate  people begins,Democrat,['Obama'],"['Trump', 'Donald']"
I'm not sitting on the sidelines of this election. I'm volunteering for Hillary. Join me: https://t.co/7zHjiKTN1D ,i m not sitting on the sidelines of this election. i m volunteering for hillary. join me:  ,Democrat,['Hillary'],[]
"Bill Clinton and Hillary Clinton gave your jobs away so they can become Billionaires
Vote for   https://t.co/RZkKeI4uH9",bill clinton and hillary clinton gave your jobs away so they can become billionaires vote for   ,Republican,"['Clinton', 'Clinton', 'Clinton', 'Hillary', 'Hillary']","['Trump', 'Donald']"
Done.        https://t.co/wFKkBMzjsK,done.        ,Democrat,[],[]
 Draining the Swamp is Long Overdue        , draining the swamp is long overdue        ,Republican,[],"['Trump', 'Trump', 'Trump']"
Would you get a vaccine that was made in China with ZERO safety testing?   https://t.co/5AE0y86w9K,would you get a vaccine that was made in china with zero safety testing    ,Republican,['Hillary'],['Trump']
ISIS Speaks for no Religion.      https://t.co/zMTBDEv1yO https://t.co/KAiKkOOXld,isis speaks for no religion.       ,Republican,[],['trump']
Got a friend not voting or still undecided? Tell them  is a danger to all    https://t.co/Wz3zJ63j1s,got a friend not voting or still undecided  tell them  is a danger to all    ,Democrat,[],"['Trump', 'Trump']"
KKK's official newspaper supports Donald Trump for president https://t.co/s167hRKPUn  ,kkk s official newspaper supports donald trump for president   ,Democrat,[],"['Trump', 'trump', 'trump', 'Donald', 'donald']"
" took $1Mil from Qatar as a happy birthday gift?



jk that was Bill Clinton.", took $1mil from qatar as a happy birthday gift     jk that was bill clinton.,Democrat,['Clinton'],['Trump']
Giuliani UNLEASHED! The FBI Are Not The Clinton's Lackeys Like The DOJ! https://t.co/QTmpEgnaM6 via @WayneDupreeShow ,giuliani unleashed  the fbi are not the clinton s lackeys like the doj   via  waynedupreeshow ,Republican,['Clinton'],[]
 That the Election is today.  https://t.co/2P1mGvEFZN, that the election is today.  ,Democrat,[],[]
"it's a vast right wing conspiracy! no it's russians! no it's the fbi!!   
https://t.co/I2mtwhTsxX",it s a vast right wing conspiracy  no it s russians  no it s the fbi      ,Republican,['clinton'],[]
 just voted for u @HillaryClinton   @realDonaldTrump https://t.co/fryfYnxJ8X, just voted for u  hillaryclinton    realdonaldtrump ,Democrat,"['Clinton', 'Hillary']","['trump', 'Trump', 'Donald']"
SHOCKER! Clinton Caught by ABCNews ON CAMERA Pay-to-Play ?!! Nuclear Nig... https://t.co/L9IpCH9yiR via @YouTube  @realDonaldTrump,shocker  clinton caught by abcnews on camera pay-to-play     nuclear nig...  via  youtube   realdonaldtrump,Democrat,['Clinton'],"['Trump', 'Donald']"
This is COOL!  Clinton's final get-out-the-vote ad 'Roar' is phenomenal! VIDEO https://t.co/FVXbW7aiKf ,this is cool   clinton s final get-out-the-vote ad  roar  is phenomenal  video  ,Democrat,"['Clinton', 'Hillary']",[]
"""Under a Donald Trump administration, ladies and gentlemen, there will never be any bullshit . Thank you "" Coach Bobby Knight.  https://t.co/w8GZB3DRts"," under a donald trump administration, ladies and gentlemen, there will never be any bullshit . thank you   coach bobby knight.  ",Republican,[],"['Trump', 'Donald']"
"WikiLeaks: Clinton Debate Prep Included Visual Instructions, Explained When to Wave - 😏
            🇺🇸 https://t.co/KqXcusdm3t","wikileaks: clinton debate prep included visual instructions, explained when to wave -                  ",Republican,['Clinton'],[]
"Let's not let Trump happen...

 https://t.co/ZFmUzWci8y",let s not let trump happen...   ,Democrat,[],"['Trump', 'Trump']"
"I think prayers are in order given the magnitude of what is at stake in this election. When many people pray, miracles can happen. ","i think prayers are in order given the magnitude of what is at stake in this election. when many people pray, miracles can happen. ",Republican,[],[]
Here Are Donald Trump and Hillary Clinton's Final 2-Minute Ads https://t.co/SLderPlgId   ,here are donald trump and hillary clinton s final 2-minute ads    ,Democrat,"['Clinton', 'Hillary', 'Hillary']","['Trump', 'Donald']"
Trump Is an Existential Threat https://t.co/pXKmw1ZUXw       ,trump is an existential threat        ,Democrat,[],"['Trump', 'Trump', 'Trump', 'Trump', 'Trump', 'Trump']"
It's important to vote in this Presidential election. Vast experience makes Hillary Clinton the best choice!    https://t.co/RQKBDtTBtW,it s important to vote in this presidential election. vast experience makes hillary clinton the best choice     ,Democrat,"['Clinton', 'clinton', 'Hillary']",[]
Simple guide to Clinton Foundation Corruption https://t.co/mshJT4Mo3Q ,simple guide to clinton foundation corruption  ,Republican,['Clinton'],[]
LETS DO THIS AMERICA!                https://t.co/VVsLcJP2No,lets do this america                 ,Republican,['Hillary'],['Trump']
"Women have the power to stop Trump.   

https://t.co/4X9f32Tz31 https://t.co/xbytTwBCSO",women have the power to stop trump.      ,Democrat,['Hillary'],"['Trump', 'Trump']"
"     https://t.co/4qlmaLDLg0 
Hillary says if Trump wins...Civil War. https://t.co/p7QKYMkQqC",       hillary says if trump wins...civil war. ,Republican,"['Hillary', 'Hillary', 'Hillary']",['Trump']
"First of FOUR Trump rallies today is underway in Tampa: We are already LIVE:
https://t.co/kHD4ZuCwpH ",first of four trump rallies today is underway in tampa: we are already live:  ,Republican,[],['Trump']
Go vote for  to   🇺🇸          https://t.co/zxq8NWE1nO,go vote for  to               ,Republican,[],"['Trump', 'Trump', 'Trump', 'Trump', 'Trump', 'Donald', 'Pence', 'Pence', 'Pence']"
Goat got your Qur'an?       https://t.co/mItVwOjHtC https://t.co/iDX91fUovd,goat got your qur an         ,Republican,[],['trump']
EICHENWALD: Trump has Destroyed or Withheld Documents courts had ordered turned over numerous times https://t.co/tWGfqnDldT ,eichenwald: trump has destroyed or withheld documents courts had ordered turned over numerous times  ,Democrat,[],['Trump']
C'mon people. The Clinton's filled their pockets. Now they want to give back. Give them a chance.  ,c mon people. the clinton s filled their pockets. now they want to give back. give them a chance.  ,Republican,['Clinton'],[]
"Please join us for a Donald Trump rally live from   https://t.co/ldbXzFgOV2 Live chat, great chat community! :) ","please join us for a donald trump rally live from    live chat, great chat community  :  ",Republican,[],"['Trump', 'Donald']"
"I'm proud to be an American where I can vote against Hillary,until they rig the election and we're no longer free🎶 ","i m proud to be an american where i can vote against hillary,until they rig the election and we re no longer free  ",Republican,['Hillary'],['Trump']
@LogicalCampaign trump smart no pay taxes but find well paying jobs for idiot fat uneducated men.  , logicalcampaign trump smart no pay taxes but find well paying jobs for idiot fat uneducated men.  ,Republican,[],"['trump', 'Trump']"
The hillbilly states are going for Trump. Talking to Kentucky and Indiana. We get the states that matter. ,the hillbilly states are going for trump. talking to kentucky and indiana. we get the states that matter. ,Democrat,[],['Trump']
@Master_Gutmann @lmchristi1 Clinton Foundation pure CORRUPTION  emails only tip of iceberg! , master gutmann  lmchristi1 clinton foundation pure corruption  emails only tip of iceberg  ,Republican,"['Clinton', 'Hillary']",[]
"Trump Admin Will Hire A Special Prosecutor
To Reinvestigate HRC! She&amp;Obama Are
Fighting To Stay Out Of Prison!    https://t.co/LnvDYNrvPL",trump admin will hire a special prosecutor to reinvestigate hrc  sheand;obama are fighting to stay out of prison     ,Republican,['Obama'],['Trump']
 /  GOP judges lift court order prohibiting Trump campaign from intimidating voters” by @imillhiser https://t.co/n6m0i1Ujy3, /  gop judges lift court order prohibiting trump campaign from intimidating voters  by  imillhiser ,Democrat,[],"['Trump', 'Trump', 'GOP']"
 I earned my  &amp; want my voice to be heard &amp; make history! I'm the   , i earned my  and; want my voice to be heard and; make history  i m the   ,Democrat,"['Clinton', 'Hillary']",[]
"TRUMP IT UP!   via The Geller Report - Finally, the day we have all been waiting ... https://t.co/gGxp1LmZca","trump it up    via the geller report - finally, the day we have all been waiting ... ",Republican,[],"['TRUMP', 'Trump']"
.I believe it's time to support Hillary Clinton 100% because we're    https://t.co/7mob5F2LbV,.i believe it s time to support hillary clinton 100  because we re    ,Democrat,"['Clinton', 'Hillary']",[]
That sick feeling you get when you see @LouiseMensch retweeting Hillary Clinton's rapid response team.  https://t.co/zbXOVzF30f,that sick feeling you get when you see  louisemensch retweeting hillary clinton s rapid response team.  ,Republican,"['Clinton', 'Hillary', 'Hillary']",[]
Jon Stewart Joins Stephen Colbert for Final Trump Takedown     https://t.co/vWFbW1Jzwk  ,jon stewart joins stephen colbert for final trump takedown       ,Democrat,[],"['Trump', 'trump']"
Today is your chance to grab Trump by the ballot.  ,today is your chance to grab trump by the ballot.  ,Democrat,[],['Trump']
"For our sons &amp; daughters, for our previous generations, for a brighter tomorrow, Vote @HillaryClinton   https://t.co/2clWAvKvJm","for our sons and; daughters, for our previous generations, for a brighter tomorrow, vote  hillaryclinton   ",Democrat,"['Clinton', 'Hillary']",[]
